date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2024-08-15,2024_25,La Liga,,Ath Bilbao,Getafe,1.9791897006254406,0.8804823438559362
2024-08-15,2024_25,La Liga,,Betis,Girona,1.2522339275601881,1.4513599862374447
2024-08-16,2024_25,La Liga,,Celta,Alaves,1.5933512807560404,1.0959059891654148
2024-08-16,2024_25,La Liga,,Las Palmas,Sevilla,1.2374504457053948,1.440218823540316
2024-08-16,2024_25,Ligue 1,,Le Havre,Paris SG,0.9140590380230378,1.94660592542373
2024-08-16,2024_25,Premier League,,Man United,Fulham,1.7999674400400525,0.9765149966814325
2024-08-17,2024_25,La Liga,,Osasuna,Leganes,1.6098840627397026,1.0871985303845146
2024-08-17,2024_25,La Liga,,Valencia,Barcelona,0.9389479773695433,1.90474447350706
2024-08-17,2024_25,Ligue 1,,Brest,Marseille,1.545154986015803,1.1382290699087494
2024-08-17,2024_25,Ligue 1,,Monaco,St Etienne,2.5184072149108823,0.6781303785808519
2024-08-17,2024_25,Ligue 1,,Reims,Lille,1.2067615017985875,1.4828691027276193
2024-08-17,2024_25,Premier League,,Arsenal,Wolves,2.736640388886273,0.6205530970630518
2024-08-17,2024_25,Premier League,,Everton,Brighton,1.4857005106319305,1.1821008624484797
2024-08-17,2024_25,Premier League,,Newcastle,Southampton,2.434484347919072,0.7020429085870479
2024-08-17,2024_25,Premier League,,Nott'm Forest,Bournemouth,1.379673783032535,1.287749446081943
2024-08-17,2024_25,Premier League,,West Ham,Aston Villa,1.2076525708212555,1.48657042570222
2024-08-17,2024_25,Serie A,,Empoli,Monza,1.3607514078270595,1.310960965137126
2024-08-17,2024_25,Serie A,,Genoa,Inter,0.8745707881369496,2.0723607322184066
2024-08-17,2024_25,Serie A,,Milan,Torino,1.988056525703247,0.8666955354816126
2024-08-17,2024_25,Serie A,,Parma,Fiorentina,0.9368133478052827,1.9220592344863736
2024-08-18,2024_25,La Liga,,Mallorca,Real Madrid,0.6900640634850936,2.6786326712315494
2024-08-18,2024_25,La Liga,,Sociedad,Vallecano,1.995150826606715,0.8786676685363168
2024-08-18,2024_25,Ligue 1,,Angers,Lens,0.8887874131630331,2.023407579998955
2024-08-18,2024_25,Ligue 1,,Auxerre,Nice,1.1590107615182745,1.5344687403392911
2024-08-18,2024_25,Ligue 1,,Montpellier,Strasbourg,1.5880525577427909,1.1111283197912767
2024-08-18,2024_25,Ligue 1,,Rennes,Lyon,1.4529660969419664,1.1920443548984518
2024-08-18,2024_25,Ligue 1,,Toulouse,Nantes,1.7238451337179712,1.0143794925182894
2024-08-18,2024_25,Premier League,,Brentford,Crystal Palace,1.2906377981379877,1.3969833381425503
2024-08-18,2024_25,Premier League,,Chelsea,Man City,0.918193791578933,1.9773826379855852
2024-08-18,2024_25,Serie A,,Bologna,Udinese,1.9351484459652413,0.9059623970946539
2024-08-18,2024_25,Serie A,,Cagliari,Roma,1.0347649449705403,1.7484675573240664
2024-08-18,2024_25,Serie A,,Lazio,Venezia,2.2748248965994238,0.7676832544826835
2024-08-18,2024_25,Serie A,,Verona,Napoli,1.120853835718758,1.5950227258276621
2024-08-19,2024_25,La Liga,,Valladolid,Espanol,1.4683025968533183,1.2077476302399883
2024-08-19,2024_25,La Liga,,Villarreal,Ath Madrid,1.262364654193259,1.400986061191455
2024-08-19,2024_25,Premier League,,Leicester,Tottenham,1.157551287874884,1.5424073473606825
2024-08-19,2024_25,Serie A,,Lecce,Atalanta,1.0316229641795631,1.7349681432566573
2024-08-23,2024_25,Bundesliga,,M'gladbach,Leverkusen,0.8189967609656293,2.244789621331395
2024-08-23,2024_25,La Liga,,Celta,Valencia,1.4830073422342132,1.2005502571643556
2024-08-23,2024_25,La Liga,,Sevilla,Villarreal,1.2418473271625317,1.4242175750712267
2024-08-23,2024_25,Ligue 1,,Paris SG,Montpellier,2.2694854589346125,0.7668859392825861
2024-08-24,2024_25,Bundesliga,,Augsburg,Werder Bremen,1.2940642232052555,1.4018410609968188
2024-08-24,2024_25,Bundesliga,,Dortmund,Ein Frankfurt,2.060137127298485,0.8415745394268755
2024-08-24,2024_25,Bundesliga,,Freiburg,Stuttgart,1.2199503692587756,1.4604294022834452
2024-08-24,2024_25,Bundesliga,,Mainz,Union Berlin,1.6840604686680094,1.028632843686255
2024-08-24,2024_25,Bundesliga,,RB Leipzig,Bochum,2.5546151091631124,0.6632373132739784
2024-08-24,2024_25,La Liga,,Barcelona,Ath Bilbao,2.01460310105406,0.8701201374334003
2024-08-24,2024_25,La Liga,,Espanol,Sociedad,1.1603609070751228,1.523317501402684
2024-08-24,2024_25,La Liga,,Getafe,Vallecano,1.5363107219510925,1.1406697317105663
2024-08-24,2024_25,La Liga,,Osasuna,Mallorca,1.567486018549285,1.1140554708397823
2024-08-24,2024_25,Ligue 1,,Lille,Angers,2.675855167743491,0.6497458165663084
2024-08-24,2024_25,Ligue 1,,Lyon,Monaco,1.2064854826412397,1.5133699903833495
2024-08-24,2024_25,Ligue 1,,St Etienne,Le Havre,1.4394558161545554,1.2282706519102111
2024-08-24,2024_25,Premier League,,Aston Villa,Arsenal,1.1150326761025682,1.6122420908222665
2024-08-24,2024_25,Premier League,,Brighton,Man United,1.4040558637402636,1.2434668764652013
2024-08-24,2024_25,Premier League,,Crystal Palace,West Ham,1.7838420405381354,0.9534744442612983
2024-08-24,2024_25,Premier League,,Fulham,Leicester,1.576728254975856,1.1150202333004688
2024-08-24,2024_25,Premier League,,Man City,Ipswich,3.4858278012804007,0.4807407919303722
2024-08-24,2024_25,Premier League,,Southampton,Nott'm Forest,1.3067532018836205,1.3563281888613306
2024-08-24,2024_25,Premier League,,Tottenham,Everton,1.8496257385780945,0.943018904139041
2024-08-24,2024_25,Serie A,,Inter,Lecce,3.10510483349261,0.5426797316339156
2024-08-24,2024_25,Serie A,,Monza,Genoa,1.4479346433098572,1.220499911924121
2024-08-24,2024_25,Serie A,,Parma,Milan,0.7679852847261641,2.390992841824917
2024-08-24,2024_25,Serie A,,Udinese,Lazio,1.1376701656598265,1.5702977130948248
2024-08-25,2024_25,Bundesliga,,Wolfsburg,Bayern Munich,0.9398738584483121,1.9121311622397839
2024-08-25,2024_25,La Liga,,Alaves,Betis,1.160713034386945,1.5484387447988106
2024-08-25,2024_25,La Liga,,Ath Madrid,Girona,1.5359158899569736,1.1768993566645836
2024-08-25,2024_25,La Liga,,Leganes,Las Palmas,1.7055605712251816,1.0359380756888166
2024-08-25,2024_25,La Liga,,Real Madrid,Valladolid,3.3084705115431903,0.5133852961531719
2024-08-25,2024_25,Ligue 1,,Lens,Brest,1.6284510696480612,1.074999138302013
2024-08-25,2024_25,Ligue 1,,Marseille,Reims,1.8385802896656036,0.9398257724523784
2024-08-25,2024_25,Ligue 1,,Nantes,Auxerre,1.4215092675947167,1.248658039100626
2024-08-25,2024_25,Ligue 1,,Nice,Toulouse,1.7710134562990585,0.9860994937532387
2024-08-25,2024_25,Ligue 1,,Strasbourg,Rennes,1.2395694754927191,1.4469205557875808
2024-08-25,2024_25,Premier League,,Bournemouth,Newcastle,1.1898692593968856,1.4985707590445188
2024-08-25,2024_25,Premier League,,Liverpool,Brentford,2.396990601119902,0.7201869499481092
2024-08-25,2024_25,Premier League,,Wolves,Chelsea,1.0779474169963812,1.6863740125660724
2024-08-25,2024_25,Serie A,,Fiorentina,Venezia,2.093980550494441,0.8389372029811076
2024-08-25,2024_25,Serie A,,Napoli,Bologna,1.400791236179342,1.271656643907219
2024-08-25,2024_25,Serie A,,Roma,Empoli,1.9863694842670752,0.8791693163053675
2024-08-25,2024_25,Serie A,,Torino,Atalanta,1.2108264373665407,1.4920849112267882
2024-08-26,2024_25,La Liga,,Villarreal,Celta,1.8116432965353095,0.9662026711485494
2024-08-26,2024_25,Serie A,,Cagliari,Como,1.5594425677036428,1.1058296775971492
2024-08-26,2024_25,Serie A,,Verona,Juventus,1.0412688407443182,1.7259729270974886
2024-08-27,2024_25,La Liga,,Mallorca,Sevilla,1.5113667722609152,1.1691566504692954
2024-08-27,2024_25,La Liga,,Vallecano,Barcelona,0.8523717856431164,2.1186061862967263
2024-08-28,2024_25,La Liga,,Ath Bilbao,Valencia,1.8541110448489058,0.944410906460476
2024-08-28,2024_25,La Liga,,Ath Madrid,Espanol,2.468559617553782,0.7060025160844039
2024-08-28,2024_25,La Liga,,Sociedad,Alaves,1.9542529760709044,0.8914944533259029
2024-08-28,2024_25,La Liga,,Valladolid,Leganes,1.4008474283241428,1.2673461784103977
2024-08-29,2024_25,La Liga,,Girona,Osasuna,1.9144604925981323,0.9069545341402495
2024-08-29,2024_25,La Liga,,Las Palmas,Real Madrid,0.6323632872094017,2.8713725844792117
2024-08-30,2024_25,Bundesliga,,Union Berlin,St Pauli,1.636299659826188,1.0630863173392957
2024-08-30,2024_25,Ligue 1,,Lyon,Strasbourg,1.6920446614384663,1.0546901591058255
2024-08-30,2024_25,Serie A,,Inter,Atalanta,1.9615729759409999,0.8936856457466883
2024-08-30,2024_25,Serie A,,Venezia,Torino,1.1111223005289312,1.5921424024909536
2024-08-31,2024_25,Bundesliga,,Bochum,M'gladbach,1.32730911207838,1.358547944780362
2024-08-31,2024_25,Bundesliga,,Ein Frankfurt,Hoffenheim,1.4303427115786618,1.2650460250339
2024-08-31,2024_25,Bundesliga,,Holstein Kiel,Wolfsburg,1.5127803821456973,1.1589225399017438
2024-08-31,2024_25,Bundesliga,,Leverkusen,RB Leipzig,1.794061074752752,0.9702097317045465
2024-08-31,2024_25,Bundesliga,,Stuttgart,Mainz,1.776766311010644,0.992856421691334
2024-08-31,2024_25,Bundesliga,,Werder Bremen,Dortmund,1.0453209414109172,1.684669205210683
2024-08-31,2024_25,La Liga,,Ath Bilbao,Ath Madrid,1.2344496377813894,1.4441144740171648
2024-08-31,2024_25,La Liga,,Barcelona,Valladolid,2.6545174168749854,0.655318847289553
2024-08-31,2024_25,La Liga,,Espanol,Vallecano,1.4882451559317809,1.1752312156319487
2024-08-31,2024_25,La Liga,,Leganes,Mallorca,1.493283765842711,1.1834797332088811
2024-08-31,2024_25,La Liga,,Valencia,Villarreal,1.1568114871812014,1.5371557026349025
2024-08-31,2024_25,Ligue 1,,Brest,St Etienne,1.9832212585153093,0.886984296752728
2024-08-31,2024_25,Ligue 1,,Montpellier,Nantes,1.5985364185561242,1.1179702088826722
2024-08-31,2024_25,Ligue 1,,Toulouse,Marseille,1.2050190848825526,1.4893042387646458
2024-08-31,2024_25,Premier League,,Arsenal,Brighton,2.2289158444466315,0.7842712326063791
2024-08-31,2024_25,Premier League,,Brentford,Southampton,1.888203589167405,0.9362506448816629
2024-08-31,2024_25,Premier League,,Everton,Bournemouth,1.427151165759694,1.256542271576594
2024-08-31,2024_25,Premier League,,Ipswich,Fulham,1.341702035252347,1.3354549243568687
2024-08-31,2024_25,Premier League,,Leicester,Aston Villa,1.177322045522547,1.4958773611245895
2024-08-31,2024_25,Premier League,,Nott'm Forest,Wolves,1.614536608168321,1.0675811191801838
2024-08-31,2024_25,Premier League,,West Ham,Man City,0.7192054019109301,2.5741142180983267
2024-08-31,2024_25,Serie A,,Bologna,Empoli,1.9126922873518923,0.9169043430554029
2024-08-31,2024_25,Serie A,,Lazio,Milan,1.3755639236587374,1.2921022720657642
2024-08-31,2024_25,Serie A,,Lecce,Cagliari,1.4118584498655111,1.265514025631611
2024-08-31,2024_25,Serie A,,Napoli,Parma,2.3744639005510066,0.7294353861685637
2024-09-01,2024_25,Bundesliga,,Bayern Munich,Freiburg,2.09307171459312,0.8445302962166308
2024-09-01,2024_25,Bundesliga,,Heidenheim,Augsburg,1.8081962315307876,0.9565605166599996
2024-09-01,2024_25,La Liga,,Alaves,Las Palmas,1.7154862945898441,1.0331280414565476
2024-09-01,2024_25,La Liga,,Getafe,Sociedad,1.207548754845044,1.4713667061934952
2024-09-01,2024_25,La Liga,,Osasuna,Celta,1.4763890042164238,1.2008218465795912
2024-09-01,2024_25,La Liga,,Real Madrid,Betis,2.492895002804214,0.694100425490187
2024-09-01,2024_25,La Liga,,Sevilla,Girona,1.055524839117195,1.7234070853456536
2024-09-01,2024_25,Ligue 1,,Angers,Nice,0.9450588025870049,1.9001785695539148
2024-09-01,2024_25,Ligue 1,,Le Havre,Auxerre,1.5393828223121622,1.1430854124115246
2024-09-01,2024_25,Ligue 1,,Lille,Paris SG,1.1859234596142518,1.519526498818797
2024-09-01,2024_25,Ligue 1,,Monaco,Lens,1.7314461350718269,1.0063155879165684
2024-09-01,2024_25,Ligue 1,,Reims,Rennes,1.3693714602093547,1.3022081352224988
2024-09-01,2024_25,Premier League,,Chelsea,Crystal Palace,1.6633346929549888,1.0807540351591214
2024-09-01,2024_25,Premier League,,Man United,Liverpool,1.0978439620513596,1.6337248711558372
2024-09-01,2024_25,Premier League,,Newcastle,Tottenham,1.4401617152980655,1.2360406400952324
2024-09-01,2024_25,Serie A,,Fiorentina,Monza,1.7550705867392125,1.0062005973900399
2024-09-01,2024_25,Serie A,,Genoa,Verona,1.6618017074918312,1.0602264143511804
2024-09-01,2024_25,Serie A,,Juventus,Roma,1.7955522264567527,0.9696777165876658
2024-09-01,2024_25,Serie A,,Udinese,Como,1.6490022448348562,1.0585856751445886
2024-09-13,2024_25,Bundesliga,,Dortmund,Heidenheim,1.9497804164365609,0.9110198280485651
2024-09-13,2024_25,La Liga,,Betis,Leganes,1.7962832161155944,0.9813622067871381
2024-09-13,2024_25,Ligue 1,,St Etienne,Lille,0.9536393454818995,1.887379903674627
2024-09-14,2024_25,Bundesliga,,Freiburg,Bochum,1.976138713207981,0.866506694763299
2024-09-14,2024_25,Bundesliga,,Hoffenheim,Leverkusen,0.9619457635014534,1.8656871914736708
2024-09-14,2024_25,Bundesliga,,Holstein Kiel,Bayern Munich,0.8844714475800229,2.0291209551714573
2024-09-14,2024_25,Bundesliga,,M'gladbach,Stuttgart,1.1383302046793171,1.5791187236357331
2024-09-14,2024_25,Bundesliga,,RB Leipzig,Union Berlin,2.1463641316597504,0.8148141011171182
2024-09-14,2024_25,Bundesliga,,Wolfsburg,Ein Frankfurt,1.3885840172592732,1.262331394785191
2024-09-14,2024_25,La Liga,,Espanol,Alaves,1.3818495734788936,1.2809668492601771
2024-09-14,2024_25,La Liga,,Mallorca,Villarreal,1.2158118956636637,1.4615295020466552
2024-09-14,2024_25,La Liga,,Sevilla,Getafe,1.4898467543173128,1.1897880737619513
2024-09-14,2024_25,La Liga,,Sociedad,Real Madrid,0.8829585406125713,2.0502318800365202
2024-09-14,2024_25,Ligue 1,,Auxerre,Monaco,0.9041497133221059,2.013880713722452
2024-09-14,2024_25,Ligue 1,,Marseille,Nice,1.5820020998611473,1.1154994186319498
2024-09-14,2024_25,Ligue 1,,Paris SG,Brest,2.209242872199439,0.7782926861763391
2024-09-14,2024_25,Premier League,,Aston Villa,Everton,1.9261785939485239,0.914012831228653
2024-09-14,2024_25,Premier League,,Bournemouth,Chelsea,1.2060657298990733,1.4730773513769988
2024-09-14,2024_25,Premier League,,Brighton,Ipswich,1.8695479953180607,0.9269530747067908
2024-09-14,2024_25,Premier League,,Crystal Palace,Leicester,1.767360411236181,0.9850879006289928
2024-09-14,2024_25,Premier League,,Fulham,West Ham,1.4076866246487192,1.2657666192502237
2024-09-14,2024_25,Premier League,,Liverpool,Nott'm Forest,2.6951846044099566,0.6384310490914367
2024-09-14,2024_25,Premier League,,Man City,Brentford,3.07081117404012,0.5545785616693089
2024-09-14,2024_25,Premier League,,Southampton,Man United,1.0135478090863628,1.7492891806503674
2024-09-14,2024_25,Serie A,,Como,Bologna,1.1557674837662915,1.5413528865831922
2024-09-14,2024_25,Serie A,,Empoli,Juventus,1.0108254583961913,1.7908901424057349
2024-09-14,2024_25,Serie A,,Milan,Venezia,2.4220219627627424,0.7194449778736567
2024-09-15,2024_25,Bundesliga,,Augsburg,St Pauli,1.3974220723995687,1.2817631082004124
2024-09-15,2024_25,Bundesliga,,Mainz,Werder Bremen,1.5755653600667723,1.1198442127381938
2024-09-15,2024_25,La Liga,,Ath Madrid,Valencia,2.307498261044993,0.7543566352762023
2024-09-15,2024_25,La Liga,,Celta,Valladolid,1.8023359670303665,0.9493755092720257
2024-09-15,2024_25,La Liga,,Girona,Barcelona,1.238278679362511,1.4145707331140442
2024-09-15,2024_25,La Liga,,Las Palmas,Ath Bilbao,1.056418282943981,1.6826366201641265
2024-09-15,2024_25,Ligue 1,,Lens,Lyon,1.653207450328058,1.0478482639374016
2024-09-15,2024_25,Ligue 1,,Nantes,Reims,1.3265596819754337,1.3314391473440692
2024-09-15,2024_25,Ligue 1,,Rennes,Montpellier,1.7973597855292167,0.9552778538814876
2024-09-15,2024_25,Ligue 1,,Strasbourg,Angers,2.1667022239365292,0.7990323349325915
2024-09-15,2024_25,Ligue 1,,Toulouse,Le Havre,1.5438453731188124,1.147007097732243
2024-09-15,2024_25,Premier League,,Tottenham,Arsenal,1.1649276332479022,1.5061100367065425
2024-09-15,2024_25,Premier League,,Wolves,Newcastle,1.0986303661530834,1.6426722789610373
2024-09-15,2024_25,Serie A,,Atalanta,Fiorentina,1.6817518026236853,1.0396539699453282
2024-09-15,2024_25,Serie A,,Cagliari,Napoli,1.105817229380505,1.600162339624492
2024-09-15,2024_25,Serie A,,Genoa,Roma,1.275932549527617,1.395846286705114
2024-09-15,2024_25,Serie A,,Monza,Inter,0.8372238851458585,2.1655137273008895
